Place Name,Coordinates
"Aberdeen, Scotland","57.149717, -2.094278"
"Aberdeenshire, Scotland","57.286872, -2.381568"
"Accomac, Virginia, America","37.719574, -75.665484"
"Aix-en-Provence, Provence-Alpes-Côte d'Azur, France","43.529742, 5.447427"
"Albany, New York, America","42.652579,  -73.756232"
"Alfreton, Derbyshire, England","53.09745, -1.382256"
"Allensford, Durham, England","54.847168, -1.885532"
America,"40, -71"
"Amsterdam, North Holland, Netherlands","52.370216, 4.895168"
"Annapolis, Maryland, America","38.9786401, -76.492786"
"Antigua, West Indies","17.074656, -61.817521"
"Armagh, Ireland","54.350280, -6.652792"
"Baltimore County, Maryland, America","39.464767, -76.733652"
"Banbury, Oxfordshire, England","52.062901, -1.339775"
"Banff, Scotland","57.6697309, -2.5276082"
"Banffshire, Scotland","57.666505, -2.524038"
Barbados,"13.193887, -59.543198"
"Bath, Somerset, England","51.375801, -2.359904"
Bermuda,"32.307800, -64.750500"
"Berne, Switzerland","46.9480572, 7.4513003"
"Bethlehem, Pennsylvania, America","40.6178915, -75.3786521"
"Beverly, Yorkshire, England","53.8473536, -0.42745"
"Birmingham, West Midlands, England","52.486243, -1.890401"
"Birse, Aberdeenshire, Scotland","57.0622972, -2.7346091"
"Birstall, Yorkshire, England","53.7332925, -1.6594962"
"Block Island, Rhode Island, America","41.1917699, -71.5745006"
"Boconnoc, Cornwall, England","50.4980861, -4.3150283"
"Bolton, Lancashire, England","53.576865, -2.428219"
"Borthwick, Midlothian, Scotland","55.8250657, -3.0109964"
"Boston, Massachusetts, America","42.360082, -71.058880"
"Brackley, Northamptonshire, England","52.027411, -1.143152"
"Braintree, Massachusetts, America","42.207902, -71.004001"
"Breda, North Brabant, The Netherlands","51.571915, 4.768323"
"Bridgetown, Barbados","13.1018264, -59.618848"
"Brightwell-cum-Sotwell, Berkshire, England","51.610420, -1.158393"
"Bristol, Bristol, England","51.454513,  -2.587910"
"Bucks County, Pennsylvania, America","40.3344022, -75.1248777"
"Burlington, New Jersey, America","40.071222, -74.864887"
"Bury St Edmunds, Suffolk, England","52.242923, 0.710493"
"Byberry, Pennsylvania, America","40.1001105, -74.9679462"
"Calais, Nord-Pas-de-Calais-Picardie, France","50.95129, 1.858686"
"Calais, Pas-de-Calais, France","50.9488, 1.87468"
"Calne, Wiltshire, England","51.439330, -2.003884"
"Cambridge, Massachusetts, America","42.373616, -71.109734"
"Cape Henlopen, Delaware, America","38.803168, -75.094626"
"Carlisle, Pennsylvania, America","40.201824, -77.1893888"
"Carmyllie, Scotland","56.4872005, -2.8243476"
"Carskerdo, Scotland","56.29205, -2.971445"
"Castletown, County Clare, Ireland","53.0280601, -9.0686155"
"Cecil County, Maryland, America","39.573940, -75.946324"
"Cephalonia, Greece","38.2499867, 20.5000656"
"Charleston, South Carolina, America","32.776475, -79.931051"
"Charlestown, Massachusetts, America","42.3778749, -71.0619957"
"Cheshire, England","51.51743, -0.1295515"
"Chester, Cheshire, England","53.1908873, -2.8908955"
"Chester County, Pennsylvania, America","39.9829308, -75.7652424"
"Chestertown, Maryland, America","39.2089986, -76.0666126"
"Chilbolton, Hampshire, England","51.15553,  -1.441951"
"Chilham, Kent, England","51.2447805, 0.9645024"
"Clumber Park, Nottinghamshire, England","53.270458, -1.079910"
"Coldenham, New York, America","41.525649, -74.152924"
"Colebrookdale, Berks County, Pennsylvania, America","40.341667, -75.621944"
"Conches, Switzerland","46.1846439, 6.1741876"
"Connecticut, America","41.493929, -72.5982114"
"Cork, Munster, Ireland","51.896892, -8.486316"
"Corringham, Essex, England","51.522331, 0.462047"
"Coventry, West Midlands, England","52.406822, -1.519693"
"Cowesett, Rhode Island, America","41.681110, -71.461670"
